Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRM59,OUT046,1947.9310600000001
FDV47,OUT027,2238.81908
DRE15,OUT035,1220.6777200000001
FDS25,OUT010,185.49188
NCZ05,OUT018,1402.1747999999995
NCV05,OUT019,450.87976
DRM37,OUT046,4330.8292599999995
FDV58,OUT027,5634.46566
FDN22,OUT027,6527.103719999999
NCO06,OUT049,492.75858
FDT56,OUT019,226.77148000000003
FDM02,OUT013,1310.9602
FDA09,OUT046,2348.4097600000005
NCC06,OUT035,2385.69456
NCL54,OUT049,3078.92552
NCB55,OUT017,848.4289400000001
FDB12,OUT017,1914.0418399999999
NCA54,OUT049,2589.02988
NCS38,OUT049,1646.8563
FDC02,OUT049,4900.288
FDK44,OUT019,438.22956000000005
FDE16,OUT035,4814.26664
NCS05,OUT035,2580.77396
FDZ59,OUT045,3152.76274
FDI20,OUT017,4830.0461000000005
FDQ14,OUT046,2081.9566
FDF53,OUT017,3571.0183000000006
FDW25,OUT017,1341.52042
NCQ43,OUT010,234.56133999999997
FDX52,OUT013,3145.9715800000004
FDE28,OUT045,4103.591719999999
FDN15,OUT017,2245.4105
FDO28,OUT017,1502.3111199999998
FDQ33,OUT045,4014.5742600000003
FDM22,OUT010,147.07522
FDJ03,OUT017,812.6088999999998
FDI16,OUT045,1135.8548
FDI09,OUT027,6813.264560000001
FDX55,OUT013,2470.4509000000007
FDS23,OUT027,2805.9475199999997
DRC12,OUT045,2306.3311999999996
FDH41,OUT049,3722.62096
FDN01,OUT013,2695.09182
FDV55,OUT045,2556.6054200000003
NCJ19,OUT013,798.6271
NCY29,OUT010,142.8141
FDP03,OUT018,1756.97962
FDZ52,OUT045,993.9062399999999
FDH31,OUT010,262.59152
FDQ19,OUT018,3373.74176
FDS15,OUT035,2105.2596
FDN32,OUT017,3236.9198600000004
FDH32,OUT049,1713.23656
FDF33,OUT017,1351.574
FDJ22,OUT046,2744.22786
FDG56,OUT010,170.51137999999997
FDC05,OUT046,3190.38044
FDK09,OUT013,3945.59738
NCV29,OUT045,2763.602639999999
NCC43,OUT019,764.3384000000002
NCA42,OUT049,2788.63672
FDC10,OUT046,1415.69054
FDC16,OUT013,1284.59452
NCL17,OUT013,2697.95476
FDA51,OUT035,1965.8410799999997
FDW01,OUT017,1982.48608
NCF30,OUT045,1810.57652
FDN49,OUT013,680.1147000000001
FDY20,OUT045,1377.8065199999999
FDC15,OUT045,3453.03854
FDY24,OUT046,1219.81218
NCG43,OUT017,1531.6063199999999
FDA48,OUT013,3320.4777599999993
NCF55,OUT017,500.88134
FDL38,OUT049,1437.7950999999998
NCQ29,OUT018,2964.8074
FDC34,OUT017,3237.58566
FDP36,OUT027,1380.33656
FDN50,OUT010,253.33689999999996
FDO23,OUT049,1140.24908
FDT56,OUT013,618.99426
FDT13,OUT027,5657.83524
FDZ03,OUT013,2722.7891000000004
FDQ03,OUT010,578.2473
FDU44,OUT045,2113.2492
FDD03,OUT049,3656.70676
NCH30,OUT013,2256.3961999999997
FDS60,OUT010,504.74298
FDG08,OUT046,3732.0087399999998
FDX38,OUT017,585.7708399999999
FDD22,OUT017,2430.1034200000004
FDW51,OUT013,3136.85012
FDL09,OUT017,1890.1396200000004
FDZ60,OUT045,1506.1061800000002
NCH07,OUT046,2207.52648
NCQ41,OUT049,3286.7216999999996
FDW04,OUT049,1870.2322000000004
FDI08,OUT027,5091.306019999999
FDR19,OUT019,350.41053999999997
FDV13,OUT046,1591.46174
FDB52,OUT017,2758.0099199999995
FDZ48,OUT027,3349.3734799999997
NCO14,OUT049,609.0072600000001
FDZ50,OUT013,2738.4354
FDN27,OUT019,270.91402
FDQ60,OUT013,2405.6019799999995
FDR49,OUT017,722.9922199999999
DRJ35,OUT027,1891.27148
DRI49,OUT017,1402.70744
FDB47,OUT017,3846.5263399999994
FDP37,OUT010,261.06018
FDR26,OUT049,2166.5132
FDY31,OUT019,222.3772
FDC11,OUT045,1267.48346
DRP47,OUT035,4708.27128
NCY54,OUT018,2458.26676
FDR27,OUT046,1760.3086199999998
FDQ21,OUT019,382.90158
NCQ29,OUT035,2557.93702
FDJ02,OUT046,2248.1402799999996
FDE21,OUT018,1730.2810399999998
FDM39,OUT046,3090.5770199999997
FDZ01,OUT017,1776.42098
NCB19,OUT018,1479.60734
FDU03,OUT046,3311.6226199999996
FDP27,OUT049,4405.1325400000005
DRF01,OUT045,2523.44858
FDM03,OUT049,1890.872
FDV01,OUT046,2485.6977199999997
FDS16,OUT046,4031.2192600000003
FDO45,OUT035,1493.5225599999999
NCX06,OUT035,2861.40866
FDP13,OUT046,600.5516
NCR38,OUT018,4609.266820000001
FDA01,OUT013,865.80632
FDT26,OUT017,1020.1387600000002
FDD44,OUT027,6612.7921799999995
FDB26,OUT013,896.3665400000002
FDP45,OUT019,494.4230799999999
NCP55,OUT046,835.17952
FDT23,OUT017,1404.5051
FDO51,OUT045,878.92258
FDA44,OUT046,922.2661599999999
NCJ31,OUT018,4317.0472
FDX37,OUT045,1746.5931400000002
NCD18,OUT049,2979.38842
FDN40,OUT027,3764.8992600000006
FDL33,OUT017,3056.48806
DRF48,OUT035,2272.30882
FDW08,OUT035,1434.7324199999998
FDX39,OUT018,3091.3094000000006
FDB38,OUT049,2228.96524
FDY46,OUT018,3588.4622600000002
NCB06,OUT049,2390.35516
FDA34,OUT035,4023.4959799999997
FDA35,OUT045,2822.8588400000003
FDQ07,OUT035,3776.0847000000003
FDU32,OUT045,2251.86876
FDU26,OUT013,1699.1881799999999
FDU13,OUT010,504.4766600000001
FDO09,OUT035,4577.574739999999
FDW03,OUT019,318.78504
FDB38,OUT013,2531.43818
FDL26,OUT010,225.63962
NCN43,OUT045,2278.4341799999993
FDH08,OUT045,2090.9448999999995
NCC31,OUT019,417.25685999999996
FDH14,OUT035,1981.2210600000003
FDL40,OUT017,1556.2409200000002
FDD20,OUT035,2795.8939400000004
NCV53,OUT035,5252.36304
FDD16,OUT045,1212.88786
FDP24,OUT035,1514.22894
FDQ25,OUT045,3311.7557800000004
FDM38,OUT035,1065.9458000000002
NCT18,OUT010,440.4267
FDM34,OUT049,2722.05672
DRH37,OUT010,505.34219999999993
NCE07,OUT013,2125.8994
FDG12,OUT013,1960.1151999999997
FDB59,OUT010,491.6933
FDS10,OUT018,3258.6249400000006
FDN21,OUT010,431.63814
FDM02,OUT045,1361.02836
FDO44,OUT049,1744.19626
NCN17,OUT017,1807.4472600000001
FDH16,OUT018,1372.9461800000001
FDL44,OUT046,2924.9925599999997
FDY47,OUT017,1232.5955399999998
DRI39,OUT046,1141.1811999999998
NCX54,OUT018,1720.0943
FDE59,OUT046,779.3189000000001
FDO46,OUT045,3305.63042
DRE13,OUT046,1352.4395399999999
FDW14,OUT013,1368.28558
FDF35,OUT046,1407.7675199999999
FDO50,OUT019,399.8129
DRF49,OUT017,1971.56696
FDT60,OUT049,2401.6737599999997
FDP38,OUT045,478.2441400000001
FDA31,OUT027,5426.40316
FDY52,OUT010,179.43310000000002
FDD03,OUT027,5700.5796
FDN52,OUT018,1225.4049
FDU20,OUT010,253.66980000000004
FDD22,OUT035,1782.41318
NCB55,OUT019,230.23364
FDN27,OUT045,1838.6732799999997
FDD16,OUT013,1554.9759
FDW48,OUT046,939.4438
DRN35,OUT045,760.0107
FDX25,OUT049,2908.2144
DRD49,OUT049,3697.520299999999
FDE21,OUT019,266.05368000000004
FDN44,OUT035,2371.44644
DRC01,OUT049,833.8479199999999
NCK30,OUT046,3500.7764
FDU39,OUT013,654.2150800000002
FDB49,OUT013,1345.64838
FDS12,OUT045,2316.18504
FDR57,OUT018,2454.8046000000004
FDX22,OUT027,5916.36538
FDC60,OUT013,1713.4363
NCE42,OUT049,2655.07724
NCK42,OUT049,3065.6761
DRE01,OUT017,3602.17774
FDE57,OUT018,1662.1697
DRK59,OUT019,575.1180400000001
FDB10,OUT027,4630.10636
FDQ25,OUT046,3155.62568
FDY26,OUT017,4824.51996
FDG28,OUT049,3601.7116799999994
FDM14,OUT049,1850.4579399999998
NCH29,OUT049,1352.63928
FDD48,OUT049,2411.9270800000004
FDC17,OUT045,4874.188639999999
DRH49,OUT027,2126.8981
FDN44,OUT018,2469.31904
FDC29,OUT045,2204.66354
DRK01,OUT019,130.1639
FDD48,OUT017,2600.41506
FDB59,OUT013,3256.8272800000004
FDY45,OUT010,780.3176
FDX60,OUT035,1076.53202
FDT09,OUT010,221.51166000000003
DRB24,OUT018,2539.9604199999994
FDL13,OUT035,4052.2585400000003
FDN16,OUT035,1749.3895
FDK57,OUT013,1814.1718399999997
FDO22,OUT027,1921.8317
FDC57,OUT010,420.38612
FDZ13,OUT027,1690.00014
FDW27,OUT013,2121.10564
FDX10,OUT049,525.84884
FDY08,OUT018,1461.9636400000002
FDA49,OUT017,1566.4942400000002
FDC32,OUT018,1135.05584
FDO04,OUT035,1006.1569599999999
NCZ54,OUT013,2585.90062
FDY40,OUT045,626.65096
FDW36,OUT045,1283.5292399999998
FDE11,OUT017,3890.2694
DRE37,OUT045,2559.73468
NCK19,OUT017,3472.6130599999997
FDT19,OUT035,2692.6283599999997
FDE56,OUT045,1265.7523800000001
FDZ57,OUT010,286.49374
FDB35,OUT035,1578.3454800000002
FDF09,OUT010,96.07494
FDO34,OUT046,3101.1632400000003
FDA55,OUT046,3748.25426
NCM18,OUT035,1780.2826200000004
FDJ20,OUT019,260.6607
DRQ35,OUT019,206.59774
FDG02,OUT013,2753.01642
NCU29,OUT018,2384.16322
FDL27,OUT027,2396.68026
NCA54,OUT035,3795.326319999999
FDJ32,OUT035,836.5776999999998
FDB21,OUT019,627.71624
FDR46,OUT035,3287.1211800000005
FDZ32,OUT046,2159.12282
DRF36,OUT017,5264.680340000001
NCU54,OUT017,4549.7443
NCI31,OUT017,747.49366
DRA59,OUT035,2993.63654
NCC55,OUT045,639.1014200000001
FDE44,OUT018,578.2473
NCN26,OUT018,2147.80422
FDC11,OUT049,1502.8437600000002
FDV24,OUT035,1839.2724999999998
FDR40,OUT019,237.09138000000002
NCQ17,OUT049,3350.77166
FDC46,OUT045,2779.1823600000002
NCM18,OUT046,1570.6222000000002
FDK16,OUT046,1336.79324
FDI28,OUT017,1120.47482
FDS11,OUT018,2964.07502
DRD13,OUT046,1009.48596
FDL36,OUT035,1587.20062
FDI27,OUT013,858.3493599999999
FDJ53,OUT019,170.57796000000002
FDS44,OUT045,4891.9655
FDE28,OUT046,2796.0271000000002
FDQ33,OUT018,2570.38748
FDB37,OUT017,4594.6858
FDQ31,OUT045,1127.0662399999999
NCQ05,OUT046,2330.6328999999996
FDE10,OUT013,2081.6237
FDF38,OUT017,468.32372000000004
FDE50,OUT019,631.7110399999999
DRG37,OUT010,292.35278
NCH06,OUT049,3797.9229399999995
FDY14,OUT045,4691.160220000001
FDO27,OUT017,1300.3074000000001
FDQ19,OUT049,3876.15444
FDZ26,OUT019,634.70714
FDN51,OUT013,4595.61792
FDK20,OUT035,2410.79522
FDD40,OUT018,2181.29396
DRI25,OUT018,973.1998600000001
FDH56,OUT017,1937.0119399999999
FDI36,OUT027,4824.25364
DRH11,OUT018,641.69804
NCV18,OUT017,1810.9759999999999
DRI01,OUT049,2701.6166599999997
DRE48,OUT049,3344.8460399999994
FDS51,OUT035,934.9829399999999
FDM38,OUT017,861.6783600000001
FDB60,OUT027,5605.303620000001
FDY58,OUT035,4225.03364
FDY22,OUT045,2061.38338
FDF11,OUT027,5829.478480000001
FDZ51,OUT035,1643.6604600000003
FDQ45,OUT017,3343.51444
FDF17,OUT035,3927.4210399999997
NCF31,OUT027,2558.9357200000004
FDA37,OUT013,1733.4768799999997
FDO51,OUT046,655.54668
FDF34,OUT013,2147.9373800000003
FDD57,OUT018,1204.1658799999998
FDO37,OUT046,5010.61106
FDR49,OUT049,768.8658399999999
FDS39,OUT049,1943.8696800000002
FDI48,OUT027,1554.9759
DRM35,OUT049,4391.81654
FDV57,OUT035,3584.20114
FDZ55,OUT013,3368.5485199999994
FDI28,OUT035,1015.8776399999999
FDS21,OUT045,1004.0264
FDT34,OUT013,1715.9663400000002
DRI25,OUT035,1157.4267200000002
FDT47,OUT010,247.87734
DRH39,OUT045,1579.6105000000002
NCD54,OUT045,2387.69196
FDU16,OUT027,2079.75946
NCW29,OUT045,1200.4374
FDV25,OUT027,6043.06712
FDM56,OUT035,1570.8219399999998
FDZ04,OUT027,1566.9603000000002
FDG59,OUT019,96.67416
FDI56,OUT045,1803.45246
FDS33,OUT035,1812.6405
FDC23,OUT049,2610.5352200000007
FDT11,OUT049,3008.61704
FDG17,OUT045,4701.41354
FDZ44,OUT045,1613.3665600000002
FDJ52,OUT013,2192.7457200000003
DRI23,OUT046,2020.23694
DRE15,OUT010,162.65493999999998
NCF07,OUT013,1103.6300800000004
NCR29,OUT049,971.2690399999999
FDE44,OUT019,158.06092
FDT23,OUT035,1304.50194
NCG06,OUT017,2943.1689
NCU41,OUT010,613.4015400000001
FDH46,OUT017,1859.3130799999994
FDV31,OUT013,2535.49956
NCT41,OUT027,5636.59622
FDE22,OUT027,3033.45138
FDC26,OUT045,1656.8432999999998
DRF51,OUT017,685.5742600000001
NCY53,OUT019,231.76498
FDY21,OUT017,4191.47732
FDL27,OUT013,977.8604600000001
FDZ34,OUT049,4172.5686000000005
NCF43,OUT010,404.60666000000003
FDC21,OUT035,1490.7262
FDL26,OUT013,2211.32154
FDT25,OUT010,117.64686000000002
NCR30,OUT046,747.0275999999998
DRL23,OUT019,192.81568
NCR05,OUT049,2231.16238
NCE19,OUT018,987.7143
FDY07,OUT035,799.82554
FDB10,OUT017,3129.79264
FDP57,OUT013,1500.84636
FDU48,OUT019,380.17179999999996
FDH48,OUT035,1069.6077
FDO33,OUT035,1523.74988
NCU29,OUT045,2153.9961599999997
FDW35,OUT046,643.5622799999999
FDH05,OUT010,471.12008000000003
FDP26,OUT049,1224.3396200000002
DRG27,OUT035,789.4390599999999
FDQ33,OUT046,3840.7338799999998
FDH20,OUT010,204.0677
FDV14,OUT046,1079.5946999999999
DRD01,OUT046,1043.84124
NCI17,OUT049,1389.32486
FDF39,OUT010,801.88952
FDX37,OUT046,1636.80272
NCX17,OUT035,3424.94178
FDN03,OUT013,4183.62088
NCS41,OUT010,456.53906000000006
FDH34,OUT045,3423.2106999999996
NCX53,OUT018,1850.9239999999998
FDY31,OUT046,1705.91276
FDD20,OUT017,2425.90888
FDE51,OUT045,584.03976
FDV27,OUT046,1318.5503199999998
FDF16,OUT035,2526.51126
FDZ02,OUT049,1052.82954
NCK05,OUT045,1033.45476
FDM12,OUT027,4189.67966
NCA05,OUT018,2184.8227
FDX33,OUT045,1761.44048
FDM25,OUT049,3001.4929800000004
FDE41,OUT018,1216.8826599999998
FDW14,OUT045,1590.06356
NCD30,OUT046,1953.3240400000002
FDB23,OUT010,615.865
FDF45,OUT046,1093.50992
FDW20,OUT017,2692.2954600000003
FDF47,OUT045,2670.6569599999993
NCR05,OUT019,614.1339199999999
DRB01,OUT046,2190.6151600000003
FDE36,OUT013,3991.73732
FDU56,OUT049,2738.83488
FDB23,OUT049,2942.10362
FDN48,OUT049,1835.14454
FDS43,OUT013,3202.36484
NCN05,OUT013,2775.85336
NCL53,OUT049,3695.78922
FDL56,OUT046,2025.76308
FDH17,OUT018,1605.8430199999998
FDP37,OUT046,1808.9120199999998
FDG09,OUT019,394.41991999999993
FDA55,OUT045,4107.18704
FDX31,OUT049,2763.0700000000006
FDJ41,OUT045,3427.5384000000004
DRC24,OUT045,3035.0492999999997
FDQ21,OUT035,2117.31058
NCT54,OUT045,1093.2436
FDH08,OUT049,2921.5304
FDY38,OUT018,3525.81048
DRM11,OUT010,711.1409799999999
FDG32,OUT049,3390.9194
NCH18,OUT046,2703.08142
FDI20,OUT035,5378.19924
FDA33,OUT018,2271.97592
FDN45,OUT013,3203.03064
FDT45,OUT010,144.01254
FDR32,OUT035,4584.565639999999
FDA48,OUT017,3648.05136
FDN23,OUT017,2105.0598600000003
NCR18,OUT035,639.70064
FDD45,OUT046,1316.6195
FDI22,OUT018,2689.0330400000007
FDT09,OUT013,2706.34384
DRC24,OUT027,4020.7661999999996
FDT39,OUT046,2315.25292
FDX28,OUT045,1232.2626400000001
FDA50,OUT018,1026.5970200000002
FDT33,OUT027,4958.944979999999
FDQ60,OUT049,2111.1852200000003
NCM19,OUT018,1623.3535600000002
FDF40,OUT046,4696.68636
NCI30,OUT035,2392.3525600000003
FDK34,OUT049,3153.69486
FDA38,OUT027,6311.4511
FDT02,OUT045,619.9263800000001
FDC11,OUT017,1252.6361200000001
FDD08,OUT046,672.9906400000001
NCS29,OUT046,3312.3550000000005
DRI03,OUT010,584.3060800000001
FDK48,OUT035,882.11842
FDM52,OUT049,3052.8927400000002
FDP49,OUT035,705.88116
DRA24,OUT046,2152.06534
NCJ43,OUT049,3647.31898
FDE11,OUT045,3060.283120000001
FDP01,OUT049,1691.4648999999997
FDQ59,OUT018,988.64642
FDA43,OUT019,573.8530199999999
FDL14,OUT017,2337.0245800000002
FDV50,OUT010,195.47888
FDT01,OUT027,5901.18514
NCC42,OUT035,2144.27548
FDO28,OUT046,1520.0214
FDD32,OUT019,222.84326000000001
FDV45,OUT035,3427.8713
NCW17,OUT019,362.12862
NCJ17,OUT027,2357.9306999999994
NCF18,OUT049,3853.18434
FDP01,OUT045,1941.4728000000002
FDH24,OUT045,2999.2958399999998
FDI38,OUT027,5614.95772
FDX03,OUT035,378.8402
FDY28,OUT046,3715.96296
FDN34,OUT018,2994.16918
FDJ02,OUT045,2002.65982
FDW40,OUT019,325.30988
FDX03,OUT017,506.40748
FDE17,OUT027,3991.337840000001
FDT58,OUT046,1444.786
FDI38,OUT013,3720.4903999999997
FDW22,OUT035,4191.876800000001
FDS15,OUT027,3270.14328
NCX06,OUT013,3185.4535200000005
DRK47,OUT035,2890.37096
FDC23,OUT027,6146.26612
FDM56,OUT010,235.3603
FDP21,OUT046,2913.14132
FDP58,OUT046,2841.50124
FDA27,OUT019,657.21118
FDK41,OUT019,125.90278000000004
NCH42,OUT046,3074.59782
FDG29,OUT045,478.17755999999997
FDW15,OUT018,2262.18866
FDD28,OUT018,683.64344
FDQ37,OUT049,4088.61122
FDC23,OUT035,3127.12944
FDV13,OUT035,1429.87208
FDK33,OUT046,3581.60452
FDO33,OUT013,1891.13832
FDN21,OUT017,1559.7696600000004
NCW06,OUT027,4555.93624
FDI38,OUT035,4719.9893600000005
FDC21,OUT027,2150.8669
NCS05,OUT046,2378.0378599999995
NCN53,OUT049,590.6311800000001
FDV40,OUT010,177.76860000000002
FDG60,OUT017,3933.94588
NCY30,OUT027,4034.6814199999994
FDM40,OUT045,2235.0906
NCO30,OUT046,2064.5792200000005
FDK10,OUT046,2763.8023799999996
FDM36,OUT045,2816.73348
FDN10,OUT013,1766.1676599999998
FDM46,OUT018,1237.58904
FDX50,OUT049,1540.19514
FDP33,OUT045,4256.05992
FDO12,OUT045,4196.27108
FDC28,OUT013,1443.1215000000002
FDO31,OUT045,911.28046
FDX45,OUT035,2863.9386999999997
FDV21,OUT049,2589.02988
FDH04,OUT049,989.7116999999998
NCG54,OUT013,2940.1728
FDO13,OUT046,2416.05504
FDA09,OUT027,5451.17092
FDC38,OUT017,2243.54626
NCO42,OUT046,2379.50262
FDL45,OUT049,2097.6029
NCK31,OUT013,553.6792800000001
FDM39,OUT017,3826.618920000001
FDC22,OUT010,598.4876200000001
FDF46,OUT046,1887.2100999999998
FDQ37,OUT045,4586.6962
FDH41,OUT010,452.07820000000004
FDQ04,OUT046,675.3875200000001
NCQ02,OUT027,4465.25428
FDJ57,OUT027,5771.42072
NCE07,OUT049,1601.4487399999998
FDE56,OUT013,893.90308
FDI20,OUT049,4206.92388
FDK36,OUT018,721.0614000000002
FDP08,OUT027,6229.02506
FDF44,OUT017,2518.92114
NCU53,OUT017,2915.67136
FDF47,OUT035,3433.3308600000005
FDS55,OUT010,584.2395
FDZ52,OUT010,151.86898000000002
FDL04,OUT018,1930.3539400000002
NCM26,OUT035,3346.1776399999994
FDX43,OUT049,3004.0896000000002
FDP52,OUT049,4303.93094
DRK49,OUT045,572.2551000000001
FDE38,OUT013,2304.2672200000006
DRF13,OUT035,2867.0679600000003
FDK41,OUT010,163.58706
FDJ04,OUT027,3973.6941400000005
FDZ44,OUT018,1820.2972000000002
FDS11,OUT013,3316.28322
FDA55,OUT049,2742.03072
NCW53,OUT046,3254.29724
FDB49,OUT027,2476.70942
FDD23,OUT017,3820.3604000000005
NCV42,OUT045,1340.05566
NCZ29,OUT018,2238.95224
FDQ26,OUT013,556.6088
FDV08,OUT017,720.19586
FDC53,OUT049,1232.7287000000001
FDV58,OUT010,400.21238000000005
NCP02,OUT019,175.50487999999999
DRI37,OUT045,815.5384200000001
FDQ12,OUT049,3979.4865999999993
FDE33,OUT046,1729.54866
FDX27,OUT045,1423.1475
FDM22,OUT017,927.19308
NCH30,OUT019,244.61491999999998
FDC04,OUT017,3031.9866199999997
FDO38,OUT046,1153.03244
FDV52,OUT027,3172.9364800000003
FDB32,OUT013,1740.8672599999998
FDV43,OUT018,574.2525
FDI24,OUT018,2860.87602
FDR40,OUT017,1267.48346
FDW02,OUT049,2648.81872
FDE44,OUT049,1021.2040400000002
FDL38,OUT046,1641.92938
NCT54,OUT010,202.7361
DRJ39,OUT010,587.6350800000001
FDW55,OUT049,3081.05608
DRF13,OUT019,297.81234000000006
NCW17,OUT049,2583.23742
FDP13,OUT035,697.89156
FDS08,OUT018,2897.36186
NCP17,OUT035,913.0115399999999
NCO53,OUT035,2920.1988
FDH19,OUT045,2341.2857
FDJ04,OUT017,1757.5122600000002
FDG10,OUT049,588.2343000000002
FDA40,OUT010,150.67054
FDI53,OUT045,1879.95288
FDU09,OUT010,187.35612000000003
FDK60,OUT045,1261.691
FDR43,OUT017,600.28528
FDW22,OUT017,3680.60898
DRP47,OUT010,552.8803200000001
DRG48,OUT010,475.9138399999999
FDA14,OUT035,2419.31746
FDU49,OUT013,1385.7295399999998
FDK28,OUT045,5216.80932
FDT19,OUT046,3248.1718800000003
NCQ42,OUT045,2233.8255799999997
FDD03,OUT045,3545.25184
NCM53,OUT013,1601.11584
NCX53,OUT045,2249.87136
FDV14,OUT027,2163.91658
NCZ54,OUT017,2928.72104
FDB39,OUT013,1050.89872
DRC24,OUT046,2710.4718
FDY36,OUT013,1728.6831200000001
FDN01,OUT035,2599.81584
DRH25,OUT046,760.54334
FDV08,OUT046,788.3737800000001
NCP53,OUT049,4943.7647400000005
FDU52,OUT010,451.87846
NCI42,OUT045,2349.3418799999995
FDZ14,OUT035,1948.1308000000001
FDF11,OUT046,2306.8638400000004
FDQ13,OUT018,1618.6263800000002
FDO32,OUT010,78.63098
DRJ37,OUT018,2467.58796
FDY43,OUT046,2167.71164
NCT41,OUT017,2321.0453800000005
NCV17,OUT045,2172.77172
FDM04,OUT027,1267.6832000000002
DRB48,OUT018,347.01496000000003
FDM24,OUT013,2876.1894199999997
FDT37,OUT049,3584.40088
NCO05,OUT010,199.20735999999997
FDL13,OUT046,2840.9020200000004
FDL15,OUT017,2511.66392
FDB11,OUT018,2970.2003799999998
FDL14,OUT019,480.7076
FDY10,OUT019,271.0471799999999
FDJ40,OUT049,1531.5397400000004
NCW18,OUT046,3273.7385999999997
NCY06,OUT013,2520.3859
DRE13,OUT018,1132.32606
FDA26,OUT045,4261.91896
NCE19,OUT010,200.93843999999999
FDE33,OUT035,1351.64058
DRL59,OUT027,1521.28642
FDY07,OUT046,1059.6207
FDF57,OUT018,1986.9469400000003
FDM58,OUT035,1832.21502
FDP26,OUT027,3046.9005399999996
FDY32,OUT046,2673.12042
FDD51,OUT010,187.42270000000002
FDU22,OUT018,2132.5574
FDZ49,OUT018,3789.3341199999995
NCI42,OUT017,3289.58464
FDT04,OUT027,903.8900800000001
NCU41,OUT045,2788.9030400000006
FDS56,OUT045,3969.10012
NCN42,OUT017,2276.10388
FDK34,OUT046,3371.4780400000004
FDB03,OUT017,4149.332179999999
DRJ25,OUT035,1106.95908
FDT25,OUT027,3644.78894
FDN20,OUT013,3477.20708
FDP09,OUT013,3263.7515999999996
FDM20,OUT019,543.7588599999999
NCG55,OUT046,1870.5650999999998
NCP14,OUT045,1896.26498
NCH06,OUT046,3212.2852599999997
FDV52,OUT013,2541.4917600000003
NCL07,OUT035,488.23114
DRJ11,OUT027,5537.25886
DRO59,OUT013,1141.44752
FDW15,OUT010,314.45734
NCQ30,OUT035,2316.05188
NCN54,OUT019,203.80138000000002
FDY01,OUT027,3123.66728
FDX39,OUT035,3553.4411800000003
FDH53,OUT027,2195.4089200000003
FDA57,OUT035,684.8418800000001
NCC07,OUT010,253.33689999999996
FDU28,OUT013,2387.09274
FDK36,OUT010,130.62996
FDR36,OUT018,602.6821600000001
NCQ17,OUT035,2731.64424
FDS28,OUT019,161.72282
FDE08,OUT045,2381.3002800000004
FDU22,OUT046,2378.9033999999997
FDG41,OUT045,1406.23618
FDO31,OUT010,186.42399999999998
FDM21,OUT019,687.37192
FDU40,OUT017,3014.34292
FDV36,OUT018,2486.56326
FDT10,OUT027,1529.8752399999998
FDX38,OUT045,670.5271799999999
NCU30,OUT027,4539.62414
NCV06,OUT049,3233.52428
FDT16,OUT035,3150.5656000000004
NCP41,OUT027,2581.3731799999996
FDZ56,OUT017,3870.36198
FDC22,OUT035,2672.05514
FDU10,OUT035,981.3892
FDS46,OUT045,2075.8312400000004
FDO08,OUT049,2364.3889599999998
NCV42,OUT018,1568.6913799999998
FDP33,OUT035,4022.63044
FDJ12,OUT046,4398.07506
FDH04,OUT045,1333.8637199999998
NCU54,OUT013,3281.32872
FDO36,OUT010,619.92638
FDT37,OUT027,7249.363560000001
FDD14,OUT010,574.71856
FDA16,OUT013,3800.1866600000003
NCS42,OUT019,204.46718
FDP10,OUT019,253.004
FDQ28,OUT049,3094.6383999999994
FDK57,OUT010,245.87993999999998
FDK02,OUT013,1416.2897600000001
FDW47,OUT018,1983.15188
NCC42,OUT018,2370.71406
FDQ37,OUT018,3764.699519999999
FDL40,OUT046,1272.0774800000002
DRE13,OUT010,215.98552
FDQ34,OUT027,2978.05682
NCB54,OUT046,1163.75182
FDS48,OUT049,2094.47364
FDO15,OUT045,997.23524
NCT30,OUT013,755.1503599999999
FDU49,OUT027,1977.0265200000001
FDE21,OUT046,2341.6186000000002
FDS49,OUT019,324.11144
FDT38,OUT027,2155.39434
FDZ01,OUT045,1735.3411199999998
FDC41,OUT035,1217.34872
DRG13,OUT010,435.69951999999995
NCZ42,OUT018,3823.7559799999995
NCM07,OUT045,910.9475599999998
NCV17,OUT018,2634.6371800000006
DRK39,OUT035,1648.5208000000002
FDS37,OUT018,1765.7016000000003
FDV12,OUT019,321.5814
NCG19,OUT018,3797.8563599999993
FDS51,OUT013,550.2837000000001
NCO14,OUT046,328.30598
FDC38,OUT046,2066.90952
FDN15,OUT046,2275.83756
NCH42,OUT013,4117.24062
FDQ22,OUT046,539.0316799999999
FDC05,OUT013,3166.81112
FDZ31,OUT013,2568.0571800000007
DRJ23,OUT049,4542.620240000001
FDC52,OUT035,1915.04054
DRD12,OUT010,151.00344
FDV55,OUT017,2474.51228
FDD32,OUT046,1470.21956
FDR01,OUT049,3578.4086800000005
FDY08,OUT019,550.74976
FDQ45,OUT045,3334.6593000000003
DRN11,OUT027,3618.6230000000005
NCS05,OUT018,2646.2221
FDY32,OUT035,2968.86878
NCD31,OUT045,2646.42184
NCE06,OUT049,2209.0578200000004
NCP14,OUT046,2464.99134
NCF18,OUT019,500.21554
FDF14,OUT018,2263.78658
FDB22,OUT017,2178.4976
NCH54,OUT049,2673.78622
FDU27,OUT035,787.3085
FDS58,OUT027,3964.639260000001
NCU29,OUT035,3441.7199400000004
